event_id,prob_12h,prob_24h,prob_48h,prob_72h
50541231,0.4076989955908412,0.5384458808334472,0.5715485873557891,0.8802129367349149
51664538,0.16570447395325383,0.23466622420088357,0.25411706804144985,0.520032580284919
52004768,0.15285355826319535,0.21719988707357973,0.23543574282898072,0.48936651552904786
52039660,0.14351866551444692,0.20443289323692904,0.2217551978596115,0.46618225443528927
52614032,0.1800870574149127,0.2540628940663142,0.27481492262567486,0.5526858806882042
53407288,0.19162888705823744,0.2695118269352875,0.29126325308836765,0.5776558762936925
53799231,0.14241613398018294,0.2029206066365309,0.2201332915812203,0.46339256055780864
54348573,0.20621016406186177,0.2888793381087146,0.31183632242247183,0.6076833567605342
54459140,0.09188703849444968,0.13262831016944476,0.144427058063059,0.323301436227029
54759639,0.05301814416846162,0.07726906439475478,0.08438415505247321,0.19805708715224435
54801108,0.29588771739122943,0.40421996291940887,0.43319156043319373,0.7586259944609911
55504460,0.44480547582802277,0.5804875628244769,0.6141386806555298,0.9078345691840561
58802003,0.326629041131291,0.44221648517165246,0.47269593058189574,0.79856358894575
58854430,0.22522990451831448,0.3138884381731627,0.3383222626087792,0.6444002578945818
59191113,0.14468698260927892,0.2060344031511997,0.2234724713676608,0.46912646773978295
59221605,0.19704061032724118,0.27671950585900973,0.29892579429076005,0.5889952766872321
60804856,0.22734192254928265,0.3166476719036627,0.34123880732552325,0.6483115194859934
61713947,0.160371763637432,0.2274337015155693,0.24638636396079772,0.5074806405138679
62129708,0.20809898760102308,0.29137585216306106,0.31448434407905324,0.611451981901648
66849621,0.8949524511739736,0.9640788465741129,0.9739209320692629,0.9998916203847662
67124529,0.1645113014836932,0.23304988271138427,0.252389999567854,0.5172453031517079
69348035,0.1964708209888283,0.27596171047189766,0.29812052040089987,0.5878123025949573
69572379,0.13620874820294715,0.19438898207912791,0.2109777082420652,0.44748073254720655
69836438,0.13407414994981925,0.19144836004165544,0.20781985587758145,0.44192770904442336
70283101,0.4107308673418919,0.5419293498949314,0.5750921922807438,0.8826779673256971
70501603,0.18802998293002537,0.2647058291475367,0.28614990820726727,0.5699855717618239
70993222,0.11939357345299817,0.17113107020208573,0.18597166487015837,0.40258994800582093
71474230,0.16686923965676193,0.2362430227456539,0.25580154641529784,0.5227417900475796
71532972,0.29663790124339695,0.40515677531589556,0.4341685336080966,0.7596662682906902
72973561,0.12430952717048793,0.17795264532056276,0.19331305620638006,0.41598779417527654
73023698,0.1705652387254044,0.2412395196401279,0.2611370411317092,0.5312623621578487
74751606,0.16278765098400882,0.23071298308403398,0.24989239200055935,0.5131973124960774
74945408,0.19585692086919282,0.27514496320735127,0.2972525102523327,0.5865348793506935
75012237,0.18034412972341096,0.25440812399793034,0.2751828464809607,0.5532538565230658
75726601,0.1267444381545817,0.18132468463005824,0.19693988870504975,0.4225394166738957
78173856,0.12210261521464127,0.1748924951405888,0.19002043947415082,0.41000142494331937
78227688,0.10083647264519668,0.14521727391300376,0.15803052172378873,0.3499180506884385
78266693,0.1514574145262666,0.21529467219301568,0.23339555364257536,0.48594821395458276
78502343,0.14169050430191388,0.20192479179514855,0.21906513227161495,0.46155054512503735
78780565,0.13546623336592278,0.19336648588101335,0.20987980358059533,0.4455538696010186
80446138,0.08585949767745693,0.12411611305039827,0.13521810033782689,0.30491789775665257
80819726,0.035389993038493994,0.05180041970715055,0.056642753477467056,0.1358323382518385
81010506,0.15868840737879308,0.2251460858305212,0.24393972199828218,0.5034675575082662
81611002,0.13713359400235614,0.19566197582918832,0.21234439704005859,0.4498736948603682
81715663,0.1854838922419697,0.26129962978223276,0.2825239301238692,0.5644960844484344
82779392,0.16400274206339893,0.23236062397889767,0.2516534167685912,0.516053599010714
83261710,0.14294349498703196,0.20364407658068762,0.22090923999307222,0.46472828863275883
84903193,0.19172893627685994,0.2696452879450567,0.2914052029201243,0.5778676269799654
87245976,0.17222672832927077,0.24348218219206774,0.26353076371218764,0.5350551194720273
87273546,0.9998827025542201,0.9999984245488763,0.9999995646261949,0.9999999999999999
89909836,0.15353463185473348,0.21812875586917624,0.23643024378729316,0.4910278210855169
91234126,0.9213017604449794,0.9765468372519388,0.9836573957367829,0.9999663659241819
93027270,0.2115307536327935,0.2959044641901344,0.3192854934867604,0.6182292745178388
94627327,0.4032092164625114,0.5332717384971998,0.566280374429408,0.8764911623275538
96570675,0.1675886590082568,0.23721641059236465,0.25684124002515296,0.524409373450335
97225766,0.17904748218933353,0.25266629239593985,0.27332634719000104,0.5503834934079883
98446281,0.27316765725167524,0.3756236384350813,0.40329914153188984,0.7254807006891724
99649465,0.18010911070341573,0.2540925120949017,0.27484648825834623,0.5527346265633547
